Class	Data
1	Đã chuẩn bị từ lâu rồi. Hiện đủ tiền mua Iphone 6 Plus, từ giờ tới tháng 9 chắc gom đc thêm ít để tậu em này.
1	1 năm trước mình mua con sony xperia SP hàng like new của Nhật dùng cũng khá là ok
1	mình cũng chẳng phải là dân buôn, chỉ tiện thì xách về được kiếm xí lãi thôi. nhưng nói chung điện thoại Nhật ngon, chính sách ngày càng thoáng, chơi được thì miễn bàn
1	Lên ver 4.0 thì chuông cuôc gọi vẫn như ở bản 2.3, bạn ah . Nghe nhạc thì không bị lỗi như ở bản 2.3 khi nghe bằng music gốc của máy, còn tai nghe mình không có nên chưa test được, nói chung là mọi thứ ổn định hơn...
1	Thế hóa ra, nó chả fai nhựa, chả fai kim loại , nó là sợi tổng hợp . Nếu vậy thì siêu nhẹ và siêu cứng . Quá ổn.
1	nhưng công nhận thiết kế của nó đi trước thời đại.viền mỏng.màn tiết kiệm điện.vỏ sau nhựa.ừ thì nhựa đấy.so với nhựa của mấy con samsung đi.khác lắmvị trí loa mình rất ưng
1	Qua một thời gian dùng thì nhận thấy con này dùng ngon, hình thức đẹp, hàng độc rất ít khi bị đụng hàng. Ghét mỗi tội là chưa up được bản rom có tiếng Việt thôi.
1	sản xuất tại Trung Quốc là nhà máy đặt tại đó thôi bác.còn thì về dòng điện thoại Nhật này bác có thể yên tâm hoàn toàn về phần cứng,chất lừ
1	Chụp hình ngon bạn ah
1	quá đẹp cho một siêu phẩm, đậm chất phong cách nhật bản, sáng tạo, khác biệt, và đặc biệt là nhìn rất chất..
1	Kết em này rồi đấy. Quất thôi. Khoái nhất cái món khóa ứng dùng và hình ảnh
1	camera chup thiếu sáng như vay la quá tuyệt vời roi.
1	Voi cau hinh khung the nay gia 14 cu la re day chu....minh dung g pro ma nhin con nay ma phat them....
1	Nhìn thích quá, thích cái bảo mật của nó, nhưng không biết nó dùng bảo mật vân tay như thế nào, bạn nào dùng rồi cho ý kiến với! định cho Note2 ra đi để cưới em này!
1	mình cũng dùng F06E được 1 tuần cảm thấy hài lòng. Cũng muốn tắt pm của nhật lắm nhưng sợ bị ảnh hưởng tới các pm khác khi xài nên chỉ hide những icon đi thôi
1	Giá 9tr5 cũng ko đến nỗi quá mắc, nó xứng đáng để xài hơn con F01f nhiều. Pin con F05f hơi bị trâu đấy, đến giờ vẫn chưa có đối thủ.
1	tuyệt vời! ngon gấp mấy lần con z1 cùi chuối, cùi mía, cùi bắp của e mà bác chụp có chân máy ảnh ko vậy
1	Con này dùng khá tốt giá thành hợp lý bác ạ. Em mời bác qua bên em xem hàng ạ. Sóng sánh thì có rom ngon cho em nó ạ. Cấu hình mạnh thì có số hạng ạ. Pin và thiết kế cứng cáp với thời gian online 3G liên tục cũng khá lâu ạ.
1	Chả hiểu mấy bác máy kiểu gì mà lỗi từa lưa, mình dùng máy được 2 tuần rất ok chả lỗi lầm loạn cảm ứng gì hết, cấu hình cao màn hình đẹp (hơi vàng nhẹ bệnh chung rồi) pin dùng cũng vừa 1 ngày, nói chung ok
1	Ngon bổ rẻ b ơi, quất thôi, t đang dùng 1 em màu trắng rất đẹp
1	HTC buterfly 2 pin trâu và ok mọi mặt
1	con này dùng hay phết gprs chát chít vèo vèo. ai có game nào hay post lên đây đi. mình tìm được mấy cái game nhung chơi chán quá
1	Samsung number 1, lót dép hóng note 7
1	thay pin 400k chính hãng máy ngon như mới
1	dung vay! nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re
1	ZenFone 3 không làm tui thất vọng. Đang trên tay, ngất ngây con gà tây!
1	Đẹp hơn iphone 7 rồi. Giá tốt một chút tầm 13 triệu chắc sẽ có nhiều người ủng hộ.
1	Quá ngon đợi lúc nào có hàng sách tay làm một e?
1	thật ra đang dùng con 5s ios7.1.2 quá ổn ko có gì phàn nàn ! máy nhanh mượt vậy nên apple ko bán được hàng là phải! ai bảo tạo nên sản phẩm tốt quá nên người ta ko có nhiu cầu nâng cấp!
1	Đẹp! Đợi tháng 9, có là mua ngay, chen lấn xếp hàng đúng là vui hết biết!
1	Note 7 quá đỉnh, nhưng với mình em note 5 vẫn còn quá đẹp và tốt trong tầm giá.
1	Dòng Note hát Karaoke rất hay
1	Đúng là iPhone luôn là xuất sắc nhất,ngay cả mặt kích thước cũng đừng có ai mơ qua đc
1	Lựa chọn quá ngon cho người sử dụng đang dùng 2 mạng.
1	Công nhận SS là hãng hàng đầu về chăm sóc khách hàng, apple có cái gì ss sẽ có cái đo. Còn cái ss có apple chưa chắc đã có, đẳng cấp của ss là đây
1	cái giá. Xiao mi redmi note 3pro. Cấu hình gấp tỉ lần . Cam cũng 16 chấm . Mà giá chưa tới 4tr kìa cha
1	chắc bỏ ip6 rước em Zen3 về quá , đẹp mà chuẩn nữa quá tuyệt...
1	Đẹp thiệt!
1	Thích em nó rồi đó nha
1	Cứ mỗi lần sam ra một siêu phẩm thì đều được giới công nghệ đánh giá cao, hệ điều hành android thì thông minh tiện dụng và rất thân thiện. Vì thế mà giờ nó đã có thị phần lớn nhất thế giới ( cũng giống như win vậy)
1	samsung luôn sáng tạo ra những thứ dành cho tương lai khoảng 50 đến 100 năm sau
1	Samsung ngày càng mạnh và đa dạng sản phẩm, mẫu mã thế này thì Apple làm sao sống nổi.
1	I love Note.
1	Giá hợp lý , nhiều tùy biến .
1	Đúng là tuyệt tác ,không biết khi ra có giống vậy không nữa
1	Mình của hiện tại sau khi xem ảnh note7 như vừa xem ảnh gái đẹp vậy đó. Chắc chớt. :((
1	Thích vỏ da của note 3 và 4 nhất
1	Bạn đã dùng note 5 chưa? Trãi nghiệm sự khác biệt
1	Tôi xài Note 3 Neo comment với mấy ông. Xài 2 năm vẫn tốt chán. Khi nào Note 7 ra mà Note 5 giảm giá sẽ đổi sang Note 5
1	Minh dung node 4 cam suong tay...rat dang cap...i love samsung .
1	Mình đang dung Note 3, gần năm vẫn chạy tốt chỉ hư phần cảm ứng khi không dùng bút. nhưng đã đặt cọc note 7 đang trong chờ ngày ra mắt....
1	Thiếu note 3 Neo, đã dùng dòng note của samsung thì chẳng thích dùng dòng khác.
1	Đang dùng và hài lòng với note 6 của mình.
1	mình xài Note 3 từ hồi mới ra, đến giờ chưa kiếm đc cái nào ngon như vậy nên xài tới giờ luôn. Haizzzz
1	Mình xài Note 4 quá đã , cảm thấy rất tự hào nhất là chụp hình siêu đẹp không thua gì máy chụp ảnh ,cấu hình mạnh . lướt web tốt , mình sẽ xài đến khi nào máy bị hư thì thôi và sẽ không có dự định mua note 7.
1	Note 4 của e đã bị ăn trộm cách đây 3 ngày :( chưa có ý định đổi vì em ấy quá tốt :( buồn
1	Tôi đã và đang dùng smart TV samsung 2 cái thấy dễ dùng , nhiều tiện ích , bắt wifi khỏe , vào mạng nhanh khuyên nên mua .
1	Kết nhất khoản bắt wifi khỏe, vào mạng nhanh của sì mát TV bên này
1	đâu tiên xàii cái 32in no smart 05 năm cho người nhà xái tới giờ bình thường, hiện tại đang xài cái 40inch smart được hơn 02 nam nay không thấy gì. cứ yên tâm mà mua samsung
1	Mình cũng thấy bên họ bền, xài bao năm vẫn còn ngon, nhiều bạn chê là do không dùng đã phán thôi
1	Tui mua sony 50w800c thay chay cung nhanh lam day cac bac. Hinh anh thi sony moi la so 1
1	"Apple là thế, sự ""hoàn hảo"" mới là mục tiêu hàng đầu, biểu tượng logo ""táo khuyết"" thể hiện rõ nét điều này. Những khó khăn hay thăng trầm là một phần không thể thiếu trong hành trình đầy gian nan thử thách để tìm mảnh ghép bị khuyết của quả táo."
1	Tên John Chen này đã giết chết thần tượng BlackBerry của giới công nghệ. Trên tay tôi là BlackBerry Q10, càng dùng càng thích.
1	Mobisstar. Với tôi có cảm tình vs e này
1	Có ai nghĩ rằng mình sẽ dùng S-pen dưới nước không? Nhưng dù sao Samsung cũng đã làm hết mọi thứ tốt nhất có thể để phục vụ người dùng. 1 phiếu cho SS.
1	Chỉ nhận ra Chùm Dâu qua cái logo thôi... , Nhưng dù sao cũng ủng hộ miễn là có thể RIM vượt qua đc giai đọan khó khăn này...
1	Lại lập kỷ lục trong tuần đầu với 13 triệu máy cho xem
1	2 sony đi đầu về khoản chống nước.. Đương nhiên chống nước càng tốt thì máy phải kín mà kín tất nhiên nóng rồi.. Sony về khoản mượt mà thi thua ss, táo... nhung cá nhân tôi thấy bền hơn thằng củ sâm nhiều..
1	Ko thích hàng TQ nhưng phải công nhận là 2 mẫu laptop này rẻ, đẹp, tính năng trên lí thuyết quá hấp dẫn! Thực tế thì ko biết vì chưa trải nghiệm!
1	Tuyệt phẩm của công nghệ và tinh hoa Hàn Việt!
1	Ai cầm IP là người thành thị, đẳng cấp. Vừa lòng nha. Đẳng cấp IP( đẳng cấp 20 triệu)
1	quá là chán luôn, chưa chịu bán để em mua nũa. quá thất vọng luôn phải đợi mấy tháng nữa mới mua được :)
1	IP thật tuyệt:). Hay thử và cảm nhận!
1	Note là dòng Android smart phone đáng mua nhất từ thiết kế đến màn hình và độ bền. Android 5-6 mượt mà không kém iPhone và quan trọng nhất là sự tiện dụng tích hợp sản phẩm của Google. Cách xài thì như một máy tính, không cần kết nối rườm rà như iOS phải xài iTubes.
1	đang dùng ip 4 giờ vẫn chưa muốn đổi tuy lên ios 7 hơi chạm tý nhưng dùng bền lắm
1	Nóng bỏng nhất vẫn là Iphone của tụi em
1	Tôi đây thợ sửa đt không bằng ai nhưng linh kiện và cái ios là ăn đứt các hãng khác
1	tôi là Ifan từ nhiều năm nay, Mới chuyển sang dùng Android. sau khi xài , đi sâu vào Android mới thấy : Tuyệt vời. Thứ nhất tốn 1/3 số tiền so với cấu hình tương đương Iphone - lợi về tiền. Thứ 2 : tự do tùy chỉnh theo nhu cầu sử dụng của mình, thứ 3: Lưu trữ tùy thích không bị gò bó, không mất tiền thuê như iCloud... Nhưng có một điều nếu bạn dùng tốt , làm chủ được một Smartphone Android thì bạn phải hiểu biết một số kiến thức căn bản về công nghệ ...tôi thấy trên mạng nhiều người phê phán Android nhưng thực ra họ không biết sử dụng mà thôi.
1	mở khóa nhanh như điện vậy
1	Mở khoá nhanh, bảo mật tốt hơn bảo mật vân tay thế này thì bảo mật vân tay sẽ bị khai tử sớm.
1	Nói gì noia iPhone vẫn đẹp lạ lùng
1	Good..tuyệt..tốt..hảo hảo..được
1	Ngoài sa ,ap,le ra,mình thấy con huawei dùng rất chuẩn,nhất là khoản wi-fi,bắt nhanh,dùng cực ổn định,pin dùng cũng rất lâu,nói chung là thương hiệu chưa phổ biến thôi,giờ mình đang cày để mua em p9 đây...hêhê
1	Apple đang thay đổi triết lý người dùng! Nhiều người không hiểu sẽ thấy đây là 1 điều cực kỳ phiền phức, và khó chấp nhận, vì thói quen đã bị thay đổi! Nhưng ai hiểu rõ ý đồ của Apple thì lại thích. Họ đang giúp người dùng loại bỏ thói quen vừa xem phim, nghe nhạc, chơi game mà ko thể cắm sạc, tránh tình trạng bị điện giật khi vừa cắm sạc, vừa nghe nhac, chơi game. (ý kiến riêng)
1	Mình đang dùng alcate flash 2 rất ok, ngon bổ rẻ gần 1 năm rồi, đang nhắm infinix zero 3 đây.
1	Ai ít tiền mà phải mua đt tq theo mình nghĩ nên mua đt này
1	Đang dùng Nokia lumia730 được gần 3 năm mà chất lượng không đi xuống. Yêu Nokia nhất.
1	Camera Xiaomi Yi với phần mềm hiện tại chỉ có thể lưu lại video khi có wifi. Nó sẽ lưu chia nhỏ ra mỗi file 1 phút và lưu liên tục tuỳ cách mình tuỳ chỉnh. Ko có wifi thì camera ko hoạt động được. Chất lượng hình ảnh khá tốt.
1	Xem ra iPhone 7 được trang bị nhiều cái mới nhỉ? Chắc để bù lại kiểu dáng cũ ;) Làm gì không biết. Mới, hay, đẹp là OK, hehe
1	Tiện quá trời. Tivi cỡ lớn hết thời rồi. Dòng này cũng ngon mà giá rẻ.
1	Một nổi buồn. Máy mình đang dùng quá tốt so với nhu cầu. Mình vẫn yêu mãi BB
1	Tin vui
1	Dùng BBOS mãi thôi :)
1	Tôi thích Windows 10 .Hiện nay có bản cập nhật mới nhất 10586.494
1	phải mua chục cái tặng bạn bè mới được
1	PERFECT
1	"Đẹp và sang trong. Chị em nên sắm 1 chiếc ngoài nghe gọi ra thì để "" Tự vệ"" khi cần thiết"
1	Bàn phím trên lg g3.g4 có tiếng việt lướt ngon lành nhé ..
1	Biến nó thành một ổ cứng di động không dây lưu dữ liệu. Quá tuyệt.
1	Bộ nhớ tối thiểu 64GB. Tuyệt quá ;)
1	Quá tuyệt chứ.
1	Woohoo! Mong tất cả tin này sẽ là sự thật
1	Nhìn xong mà phát thèm
1	RA LẸ ĐI MUA NGAY
1	Ra gì đó bác. Tuy chưa làm hài lòng ng chuyên nghiệp nhưng nó cũng là chiếc máy mơ ước của những người bán chuyên và cả những ng amature. Gọn nhẹ, thao tác nhanh, chất ảnh đẹp!
1	Sở hữu em Note 7 thì tối ngủ yên tâm hơn rồi, không còn nỗi lo vợ lấy tay mình mở khóa đt nữa ;)) Chỉ có nước vạch mắt lên mà mở khóa nhé vợ!
1	chân dài là đây , đợi em từng ngày từng phút
1	có xài oppo f1 plus mới biết , chạy rất mượt !!!
1	Mình thì đang dùng Lumia 540 mua được 1 năm rồi thấy rất là ok ,máy chạy mượt mà ,hình ảnh trung thực camera trước sau ok ,màn hình HD 5 INCH với giá thành 3.5trieu năm ngoái cho lumia 540 thì như vậy là tuyệt. Không hãng nào mà vừa lòng hết người dùng vì mỗi hãng có ưu điểm và nhược điểm khác nhau .
1	Tôi thích Wp. Năm 2012 được dùng thử con 450 của cô em gái, thấy quá hay. Rồi năm 2014 mua l luôn con 630. Lấy vợ rồi mua cho vợ con 540 nữa. Dùng quá hay, không có gì để chê. Bây giờ tôi chỉ có ucweb hay bị thoát ra thôi.
1	Huawei G9 plus xài quá ngon , giá phải chăng !! Chína sẽ cấm bán Táo vì nó là máy chém hạng A!!!
1	Chuẩn bị làm con IP6 ngon bổ rẻ nào. Cũ tầm 5 củ là ngon. Ai bán đăng ký nha.
1	một mức giá hợp lý, thế này những người có thu nhập thấp sẽ đều được trải nghiệm những smartphone đời cao rồi.
1	đúng là đẹp với giá và câu hình, nhưng rất ghét những kẻ cứ lấy nó ra để so sánh với các thương hiệu có tên tuổi trên toàn cầu. thị trường luôn chia ra các đối tượng khách hàng khác nhau , nó o nằm trong phạm trù so sánh cau hình, giá thành, thuong hiệu vì quá khập khiễng. người giàu có thì thương hiệu đối với họ là điều không thể thiếu được, mà người giàu giờ cũng rất nhiều. buồn cười cho những nhận xét lấy nó để so sánh với sam hay iphone
1	Điện thoại TQ giờ cũng có nhiều sản phẩm tốt mà :D
1	Ngày xưa thì ko thich Sam thật nhưng giờ khoái lắm. Cảm giác luôn có sự tươi mới. Trước ko thích đổi dt. Giờ nhìn mấy sản phẩm mới ra mà muốn nâng cấp.
1	Tôi đã sử dụng note 2 rồi note 4 và hiện đang dùng note 5. Bản thân cảm thấy rất hài lòng với dòng note này của samsung
1	Mình cũng thế màn hình chính của mình là một tác phẩm nghệ thuật chỉ có hìng nền thật dẹp và báo thức và chụp ảnh,màn hình phụ 1 thì mấy cái ứng dụng cần thiết.màn hình phụ 2 mình để cái lịch vạn niên toàn màn hìng.ôi androi thật tuyệt vời
1	Cth.htc wa dinh chap tat ca cac loai dtdd thoi nay luon
1	DT OBI SF1, 2 SIM, rat tot ban.
1	Mình mới mua XA dùng đc 2 ngày thấy ổn, camera trước trong điều kiện thiếu sáng chưa good lắm, có lẽ do mình xài z3 lâu rồi nên quen. Pin máy ổn dù chỉ 2k3. Vọc vẹc các thứ thấy máy chạy vẫn ổn định, nói chung mình hài lòng và không có ý định đổi máy ^^
1	Day dung z1 ok lam
1	Mình trước có làm việc với một tay Hàn Quốc, nói chuyện với nhau bằng tiếng Anh ú ớ được mấy câu, nhưng được cái nhờ Note 4 mà là việc rất tốt. Mỗi khi miêu tả cái gì không được là hắn rút note ra cầm pen vẽ, viết luôn lên màn hình để truyền tải thông tin, rất hay. Từ đó mình rất thích note và từ nó làm được rất nhiều việc.
1	Note chính là phát minh của Sam và chỉ có note mới thuyết phục được tôi bỏ ra gần 20chai để rước e nó về. Đơn giản chiếc S.pen thần thánh quá tuyệt hỗ trợ rất nhiều trong mọi công việc và giải trí. Người dùng note nói chung là... đẳng cấp. Note 3 đang dùng vẫn quá tốt. Nhưng bây giờ là lúc chuyển sang note 7.
1	Tuyệt vời...
1	Dc day phai mục một con
1	tôi đã xài từ note1 đến note 4,thật tốt cho công việc .SS bạn chỉ nên xài note, các bạn sẽ thấy đáng đồng tiền bỏ ra
1	Huawei chịu khó đầu tư cho sảnh phẩm của mình quá, thật tuyệt vời
1	Huawei Matebook tốt quá, chỉ có điều là mình không đủ tiền thôi
1	Rất tuyệt, rất thích con này, mình sẽ mua một con khi nó dược bán chính thức ở việt nam đê thay thế con laptop vừa to vừa nặng đang dung.
1	thật tuyệt vời ......khi ngắm....
1	iPad Pro thật đẹp và tuyệt vời, thôi để bỏ thêm 9 triệu nữa đi mua Surface Pro 4 vậy!!!
1	Giá vậy là ngon rồi
1	tuyệt vời ông mặt trời
1	Sản phẩm hoàn hảo cho mình, để đầu giường xem phim :)
1	không ồn ào, nhưng khi em ấy ra mắt lại lập tức khiến mọi người xôn xao. tuyệt vời cho 1 tác phẩm. ipad pro có xứng đáng làm đối thủ không nhỉ?
1	Kinh khủng! MS đã định nghĩa lại cái gọi là LAPTOP
1	Hàng của mastel sử dụng rất tốt tôi sài con masstel 740 hơn 1 năm rồi mà có bị gì đâu,bị rớt woài co sao đâu
1	Quá ngon!
1	Thèm 1 em quá đi, đẳng cấp máy tính bảng.
1	Qua dep.... Gia tam 7 trieu la may com Sam, Apple, Asus, .... chet het.
1	Quá đẹp! Giá chừng bao nhiêu mà không cho biết. Bán quốc tế thì tuyệt luôn!
1	Đơn giản, gọn gàng nhưng rất sang và đẹp.
1	Đẹp như Mac, chạy Win. Đỉnh cao là đây
1	Tuyệt vời!
1	Đang dùng Asus RoG 552vw. Thấy mãn nguyện vô cùng.
1	Asus ROG GX700 Loại này rất tốt.
1	Surface Book của Microsoft với Window 10 pro tuyệt vời ông mặt trời cho công việc và giải trí.
1	đẹp và quá đẹp
1	Mua ngay kẻo hết mất.
1	Bị thích cái điện thoại có máy chiếu
1	tui xài lenovo từ cái máy bàn đến laptop.tablet ,entry phone nay sẽ chơi smartphone luôn !!!hoan hô lenovo
1	Ngon, bổ và rẻ
1	Max Os vẫn trên hết
1	Đẹp wa, có bàn phím số nữa. K biết giá rổ thế nào
1	Nhìn thôi đã phát thèm, nhưng có tiền cũng ko mua, để dành cho việc khác :)
1	máy này chơi ăn nấm cứu công chúa thì tuyệt cú mèo
1	Nghe có vẻ nhiều tính năng hấp dẫn đấy nhỉ. Hy vọng Samsung sẽ sớm phát hành bản 2.0 để anh em dùng Wave I & II có cơ hội thưởng thức.
1	cam này đẹp mà chụp cái nào cũng ra cái avatar của mình, thế mới lạ
1	ảnh s7 không bằng luôn, ghê vậy
1	s7 xách dep rồi, giá cao hơn mà chất lượng lại thấp hơn
1	trời ạ sao con Prime X nhìn đẹp thế bây, màu sắc dễ chịu mà ko cháy sáng nữa??! Trong khi S7 nhìn như bị phủ sương vậy?? Liệu có phải do cảm biến không nhỉ?!
1	Ko thể tin nổi, anh mobistar lại chụp đẹp đến vậy.
1	So với 950XL hay LG G5 đi (y). Con mobiistar này chụp ghê thật
1	Em vẫn thấy ảnh của s7e chụp tốt hơn những ánh đèn, sáng thì phần nhiều bị cháy, chắc do để thời gian với iso. Còn độ chi tiết với độ mịn thấy vẫn hơn chứ
1	nhìn ảnh ảo vãi, khẩu nhỏ nên phơi cùng 1 thời gian sẽ ko sáng bằng. chi tiết lại hơn =)) chắc ko mua s7e nữa đâu =)) mua em sao việt thôi )
1	sao ko thấy ai thử so sánh phơi sáng của v10 nhỉ, con đó cam phơi sáng ngon lắm chứ bộ
1	Tuyệt no màu, no mắt, no bụng luôn.
1	Mình cũng đang dùng HTC 10, đánh giá là năm ngoái thì màu chụp của G4 và V10 khá thích nhưng phải chỉnh chút, chứ auto ko thích lắm. Còn HTC 10 năm nay chụp hình rất yêu, màu nhìn rất thích mắt.
1	Mình Mình xem video vật vờ đánh giá rồi, cũng đã đã test nên làm luôn, mặc dù hơi chát, nhưng nó chất thật! Cũng xứng đáng!
1	Hơn cả Z5. Nếu không tính zoom lên thì có thể sánh dc với 1020 nữa.
1	Nhìn hình màu thích quá, tươi mắt, xem bằng M8 cảm giác màu tươi hơn là cái mt của em, tiếc là giá máy còn cao, đợi mùa sau cố xúc vậy, ham cả vẻ nam tính, cứng cáp
1	Quan trọng là cân bằng sáng của HTC chuẩn nên chụp trong nhà có ánh đèn không bị sai màu, bù lại iso đẩy xuống thấp nên ảnh hơi tối, nếu so sánh với S6 thì khoản chụp trong nhà HTC hơn, S6 bị sai màu và bệt do khử nhiễu Về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy HTC làm khâ tốt, quay phim thu tiếng khử nhiễu ồn tốt, và camera selfie thì cho chi tiết ảnh rõ, làm mịn da vừa phải
1	Đẹp quá, thuộc hàng top rồi
1	sắc nét thật á, nhin may tam hinh chup món ăn ma kich thik dich vi ghe lun á troi
1	Mình đang sử dụng và rất hài lòng, ban đầu chụp thử thấy ko ưng ý bằng m7, nhưng do hai máy đo sáng khác nhau nên mình chưa quen. Khi đã quen kiểu lấy nét( ko có đo sáng như m7) thì dần dần chụp được những bức rất ưng ý và chi tiết. Những bức chụp flash dual tone cho ra màu chính xác (phải nói dù chụp tối hay sáng thì màu của 10 cực kì chính xác) chia sẻ hai bức chụp nguyên bản chỉ crop.
1	Quá tuyệt vời. Mình thử mua một món này hàng noname trên Lazada về vứt luôn. Cái này rất đáng để đầu tư nếu đi du lịch
1	Chất lượng ảnh cũng khá OK đó chứ nhỉ, đầu tư 1 em sắp tới đi du lịch mới đc
1	Có vẻ ngon với giá này.
1	nhìn đẹp nhỉ :3
1	Phụ kiện đẹp và chất, chụp ảnh thì khỏi chê.
1	Chụp ban đêm rõ phết ít có hạt
1	Đã quá. Đang nhăm nhe hốt em Zen Ultra. Vì nó gợi nhớ đến em Z Ultra năm nào
1	Mod  Non me mở khoá tải ảnh gốc được không ạ, ah có tấm nào bác chụp low light mode không, thấy chế độ này của asus cũng ngon ^^
1	Len kit của Fuji quá ngon, màu JPEG của Fuji cũng nhỉnh hơn hẳn. Dù mình là fan Sony
1	Vẫn thích màu xanh của Fuji.
1	Màu của Fuji lên đẹp hơn Sony, nói chung lại thấy nghiêng về Fuji
1	Với 1 thằng chụp amateur như mình, ko biết dùng pts với lightroom gì đó, mua về chụp ảnh post luôn thì fuji quá ngon. Chỉ cần chụp, về cóp ra máy, post luôn chả xử lí gì cả. Mình dùng xe1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi. Fuji đáng tiền nhất ở nước ảnh và hình dáng hoài cổ.
1	trước đây mình dùng nex 6, về sau phân vân giữa xe2 và a6000. nghịch thử 2 máy và quyết định chọn fuji. chưa bàn đến chất ảnh, riêng cái máy đã tạo rất nhiều cảm hứng để chụp ảnh + thiết kế chỉnh các thông số đơn giản và khoa học
1	fuji bá hơn hẳn, màu đẹp trong. sony quả này thua nặng , vote fuji
1	Thực sự lén fuji giá rẻ nhưng chất lượng rất tốt trong tầm giá.
1	Cảm thấy màu và độ nét của vật thể chụp với Fuji nhìn nhỉnh hơn
1	Theo dõi giấc ngủ thì chưa thử tối nay thử xem sao,mình thấy con a6 với giá 650k mà được như này là quá ngon rồi,chứ lúc đầu tính mua miband 2 giá công bố 500k đến khi bán khan hàng tăng lên 850 ghét ko mua luôn
1	Mình đang dùng 1 con này rất ngon, mạng 1-2 vạch, dùng nó kéo lên 5 vạch, mạng miếc nhanh hơn hẳn (dĩ nhiên cũng chỉ hòm hòm khi lại gần router thôi). Mình lên công ty, chỗ mình ngồi wifi công ty chỉ 2-3 vạch là kịch, mà phải đúng chỗ ngồi, còn đi khuất tí là rất khó vào mạng. Từ hồi có nó có thể lỉnh vào 1 góc, chui xuống gầm bàn xem phim, chơi game… mà thằng này lại khá mạnh, mình đi cách nó hơn 10m, xuyên qua 1 bức tường (toalet) mà vẫn 4 vạch. Nhưng nó có 1 nhược điểm đang cố tìm cách khắc phục là nó chỉ nhớ 1 mạng. Nghĩa là nếu cài mạng ở công ty thì khi về nhà hay đi công tác, gặp mạng khác phải reset nó và cài lại từ đâu.
1	Con này giá rẻ và dùng ngon!
1	xiaomi rẻ mà chất
1	Vừa mua em Asus Zenpower này trên Lazada giá 381.000 đồng. Cũng được, nhìn đẹp, gọn gàng hơn các em khác cùng dung lượng, để thử dùng một thời gian xem thế nào.
1	Vừa mua em này qua tốt pin trâu chứ bộ , âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm
1	Ipad kết nối ngon với cái loa này bạn, tui xài rồi. Cái loa này chỉ để nghe thôi, ko mic ko nút volume ko lỗ 3.5 gì đâu. Vậy nên mới rẻ mà nghe tốt.
1	Con e y hệt con này.nghe bass mạnh ko rè cũng mừng
1	Mình sạc thì thấy lúc nào nó cũng nhanh.
1	Màn này sinh ra không phải để hình nó đẹp bác ơi, cái mục tiêu của nó là 1ms kìa, không có màn ips nào được mức đó đâu.
1	mới lấy con del u2414h và đang khá hài lòng
1	Vẫn đang dùng màn 60Hz và chơi game bật Vsync thấy ko có vấn đề gì
1	Mất quả Pin Anker hàng xách tay gần củ, tiếc đứt ruột..Lên sục sạo rồi xách em này về dùng được hơn tháng rồi. Thấy ngon chẳng kém gì mà giá bằng có 1/3. Pin dự phòng chắc ngoài Anker được thằng Xiaomi này ngon, chứ mấy ông kia dùng nóng v~ cả ra, chỉ tổ chai pin đt
1	Càng ngày càng có ấn tượng hơn với Xiaomi , đáng dùng . Quan trọng nhất là chip texas của Xiaomi rất tốt nên không sợ hỏng điện thoại , hiệu suất thực tế thì sạc cho 5s của mình đc gần 4,5 lần , vậy là quá ngon rồi , vấn đề là nhiều hàng fake , ở VN chỉ thấy có cellphones hay xiaomiviet, techone thì yên tâm , mấy thằng bạn mua về đọc bài phân biệt thấy fake lòi cứ nghĩ hàng TQ thì làm gì có hàng fake nhưng riêng Xiaomi đến 90% là fake , ngay cả bên TQ fake cũng tràn lan , ở nhà đang còn 1 cái fake của Trần Anh khuyến mãi , sợ chẳng dám dùng
1	Phụ kiện xiaomi nhiều cái hay , hữu dụng , điện thoại thì khỏi nói , bên TQ xiaomi giờ bá đạo
1	Thiết kế đẹp, cấu hình mạnh ... Nhưng ko bán dc ở Việt Nam!
1	Tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.
1	"Thật tuyệt vời, không thể cưỡng lại nổi. Mình phải để dành từ hôm nay để mua Macbook Air 13"" thôi"
1	Kết em Mi4 mà không có phân phối chính hãng
1	Mình đang dùng x202 đây bạn. Hơn 2 năm rồi. Chạy phà phà. Chẳng lag giật bao nhiêu. Màn hình nhỏ nên k ép em nó cày. Nhu cầu giải trí và văn phòng chạy phà phà
1	Mình làm lập trình 3 năm, đang dùng HP EliteBook 6930p mua cũ 4 triệu, core 2-Duol, card 2G, ram 4G. Viết ứng dụng Android, ios, web app vẫn rất hài lòng :D
1	Mìk thấy sài Asus Transformerbook tp550l, cảm ứng màn hình 15,6 inch, ram 4gb rất tốt, sài win 10 thì phê :)))
1	Mình nhớ con toshiba portege của mình lúc mới mua là 31 củ.Giờ vẫn xài tốt.
1	Nước miếng rơi rơi....nước mắt rưng rưng!
1	cái này ra biển Vũng Tàu chụp thì ta nói: rõ từng milimet
1	Vậy con P900 zoom 83x còn bá đạo ntn nữa? Kinh khủng thật...
